voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\peopleWithParkinson\Mario B\trimmed\VU1MBAUROIN45M100220171011_trimmed0.wav,127.16079817812964,2.6100614050996547,27.23483345305891,0.004960474847572776,3.901518223719711e-05,0.0016932025107682395,0.0028684204948794746,0.023445005438449126,0.2028887409931837,0.011757190894368323,0.014062956775993382,-468.6091,182.08305,62.23921,64.69479,-27.642702,-26.227974,6.5277057,21.262737,-14.194136,-9.545721,17.067823,-33.236244,-14.309534,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VU2MBAUROIN45M100220171011_trimmed0.wav,127.30463790867344,2.435978999583528,28.42513407759531,0.004969542049298805,3.9038073097611305e-05,0.0016398581191890854,0.0028864836115155006,0.01779789980274466,0.15367233172895,0.00942764526394185,0.010540657180497553,-461.1419,174.72018,63.95261,65.173805,-30.948097,-22.857937,9.96873,16.137821,-12.778937,-9.996542,13.830482,-30.309671,-17.60025,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed0.wav,168.58701086377087,27.88586982319342,20.842998998067646,0.01930710698563494,0.00011399133334823949,0.00702624687808906,0.008574756523993985,0.07036639957809615,0.8070604111552092,0.028146356485419126,0.039036929835826344,-478.7468,101.34183,22.767015,31.442165,11.3652115,16.148314,-6.6797066,3.4384289,-0.24275422,0.7628412,12.140049,-2.314406,-2.3006058,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed1.wav,169.32585635804594,21.32741534580557,20.99965836940302,0.018603855454264687,0.00010950978352500326,0.007885330095407025,0.008800343160086993,0.0796889592158349,0.8676229016873114,0.027230206305534257,0.037085175349227346,-522.40497,80.47895,27.866093,31.356867,14.636193,11.162385,4.043822,10.948028,4.690588,0.72636086,6.3625073,1.1833293,2.0058367,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed2.wav,182.77000173626053,52.46146364156946,20.523842426365185,0.02065122215482616,0.00011310607144351396,0.008186354788353532,0.00788301790713615,0.07757548431324453,0.9014254201155747,0.026925832139194684,0.03785658122995138,-515.8979,66.67758,21.56645,26.8117,15.17613,12.400498,2.1737094,3.9673126,3.1840987,1.4566374,5.2742734,2.0043266,-0.28684333,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed3.wav,175.65124556800242,53.9628750411769,19.665728939738873,0.02150872173908273,0.00012296431053832017,0.00823416183746838,0.008658019233344975,0.09312152030658633,0.9956448677018648,0.03341768888316977,0.04611158687814687,-545.3577,63.569576,34.421104,32.76617,21.33195,19.455376,6.292101,6.686323,7.399949,4.3347673,5.1897187,-0.6465714,-0.7224785,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed4.wav,176.1790865396561,31.380372608149635,20.86127561030117,0.01848997682115622,0.00010463347845267062,0.007237059226381913,0.008519442496853623,0.07498862469597878,0.8649948483101384,0.026927917159141494,0.03659247347339804,-517.4694,79.22124,22.61416,29.603354,14.149377,13.032327,-0.5538172,4.6251736,3.8774178,0.2811062,5.481632,0.1188737,-2.0243278,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed5.wav,161.98477889151627,28.06084539902968,16.437904739629076,0.02776342697986745,0.00017091174011952403,0.010222742345266395,0.010934057964040662,0.12730427884517748,1.1790129781511725,0.046792396809217957,0.07168608694732871,-592.4094,43.01982,22.059582,26.061405,15.808933,15.84867,7.7908506,9.512049,8.27618,4.8404727,6.0251083,2.8325531,2.6398406,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed6.wav,191.42127428191276,51.37754078432758,19.73599401690961,0.01726320901915783,9.014058378918605e-05,0.007035787960104764,0.007817692553901754,0.07324585643022687,0.7675035089682605,0.029454601934289667,0.04403105416551669,-407.85764,133.70348,22.546732,31.041807,5.9710608,18.845577,-12.322333,3.691371,-6.412223,-6.246754,7.842057,-9.452292,-0.6399919,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed7.wav,207.5816599163145,95.22293430517813,15.878832898171561,0.03423589003433436,0.00016375189424644448,0.017589516156066062,0.019876621267892185,0.11759777613190713,1.222950975931322,0.054036836290299546,0.07640114558449373,-519.8767,79.43829,23.58316,41.066658,15.170325,19.704079,5.4214106,8.792971,7.9094744,5.9657784,6.783742,1.8861048,0.99352336,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed8.wav,179.95234594195765,57.00627480782569,19.20499332813686,0.02335358049101057,0.00012927254798902058,0.010314603466421605,0.010213214863527562,0.09939792978252614,1.0371146274751784,0.04534198183828049,0.045839554884626675,-433.53912,105.474045,15.561843,43.668633,6.842723,17.24478,-2.3118403,-2.6862504,6.6208973,-1.5553335,4.422002,0.08685246,-4.6769667,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed9.wav,191.29524369119676,32.87931684962468,20.51219563660327,0.01694601069834504,8.833433962877966e-05,0.0063851446504116505,0.006754950567368713,0.08066723294256813,0.8424519374852362,0.0283753696299087,0.0373401270615454,-465.61444,90.693,25.030039,33.07389,15.3229475,14.036286,-5.351796,-3.0018814,3.2867627,-3.1376636,0.00094712665,-1.218332,-2.7017822,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed10.wav,179.59972171913407,36.15083392551718,21.923106190594666,0.018556861893844392,0.00010302603753141825,0.006414673994809558,0.007897393933949523,0.06843461362455851,0.8244418455644226,0.026964219590998022,0.03399611578372978,-458.3027,102.32074,37.57312,26.342888,6.822782,11.001461,-5.09708,4.8402157,-6.5548706,-7.510013,1.1503019,-6.6682215,-2.9238153,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed11.wav,182.60279575033252,38.51373376776194,22.054142573783036,0.013510052754222008,7.387438760683602e-05,0.005309635281940982,0.0060846851070405425,0.0702067921173322,0.808871007168986,0.021158487349736414,0.03573005091185852,-478.56656,82.646095,26.737026,31.833115,18.322289,13.690958,-4.080121,4.237073,1.0268208,-0.4763611,4.3043075,-7.6584415,-5.2723594,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed12.wav,184.15032010131418,30.511480962948408,18.33382897585157,0.02104769468813506,0.00011382160473129608,0.008671402357506778,0.009085920591587679,0.10388064164692751,1.0874915662590363,0.0387600336368483,0.05583817715234971,-519.3073,87.97522,22.143414,25.400387,14.132038,14.915089,-0.9626748,2.570535,3.5246356,3.28363,8.184718,-1.2366294,-2.2960393,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed13.wav,167.40675056620887,23.737934870215195,20.38707972267184,0.02311023664091972,0.0001375757193101806,0.011972241960267228,0.011041292644618695,0.0897804806747742,0.9898900881806858,0.03456311820501702,0.04784277979519252,-520.5331,61.48217,24.001755,25.154793,15.539243,14.017042,2.1816652,4.49352,4.6863556,1.3402417,3.476138,0.1326591,-0.57989377,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed14.wav,182.7664000213948,29.013320150648177,19.167874797800398,0.02005155303698852,0.00010932043539133325,0.009028319514497177,0.009540777292159304,0.11545253876225162,1.0809594507095845,0.04188816446366101,0.0724999586206855,-461.63437,136.16295,33.180275,28.507607,14.434498,22.45973,1.7505748,1.8958629,-5.071888,-1.3694035,3.0095627,-5.535096,-3.0177937,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed15.wav,178.6686419644923,23.753228139866486,21.19414918588293,0.016550532909530326,9.25068061557253e-05,0.007127465749435157,0.008143133211642253,0.08074135146218821,0.9004052855056893,0.03263940212283171,0.04273939487217152,-527.8701,68.32041,22.747072,23.355799,18.089766,13.48695,-0.21332312,5.945638,4.910668,2.6167068,2.017781,0.2632173,1.928858,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed16.wav,188.64575190663928,55.21246808270586,20.077494271533997,0.02016307335412891,0.00010774349245530105,0.008885869748425056,0.010181036095906898,0.09150509494924029,0.9748921632857663,0.03492200351023988,0.04857334099706823,-520.9572,76.757324,25.022654,25.49094,13.018328,14.5216675,-0.41009066,-0.029519964,3.5794165,3.5988405,7.722968,1.6587793,-3.2453876,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed17.wav,181.37549849077647,30.70406193805966,19.28700778300986,0.020749511931051116,0.0001142148120902956,0.009945977814519981,0.009763460303443312,0.09515831986445183,0.979951642531228,0.03699312588688803,0.05805167952540994,-530.89276,100.03695,23.92768,32.727333,20.34336,14.433111,-6.6679716,7.005907,7.2624307,3.2666826,4.337721,-3.3985372,-0.8766131,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed18.wav,168.5255138458766,41.63477689934249,18.967438202355098,0.023879442300114156,0.00014157121297649644,0.009510213662852568,0.011080780895346946,0.09869258169421441,1.046619124743176,0.039692103244082705,0.04801957644961086,-563.8025,69.66627,27.96699,33.721077,20.00698,16.510288,3.0508173,6.673286,9.190913,5.4858007,7.2869887,0.4209586,-0.52750593,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed19.wav,225.16865082954664,85.93621880248273,20.117283080688445,0.024358480218778088,0.00010852928800338665,0.010573940755131682,0.01206287990498751,0.12315160848632009,1.2090089634504686,0.038415523482398926,0.05755971108616319,-600.38025,56.866913,25.740704,30.995735,21.640963,15.219045,4.6234565,4.261025,8.165659,5.8277564,1.86868,-0.43410295,2.3549182,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed20.wav,169.67581627950017,14.02271752416347,17.140978800122078,0.022942171647347173,0.00013507185190761553,0.011396495355767262,0.011649361901629433,0.11449856623713588,1.132004365952584,0.04901288364592131,0.06591928623191483,-464.95743,122.2107,32.134666,47.4577,12.998923,24.056824,3.8263717,7.8251305,3.81393,-0.49846694,3.73352,-5.9139233,-1.9905748,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed21.wav,168.4360252461807,36.930679421969224,18.649564194309388,0.02276545071942864,0.0001348445564480745,0.01067216903410139,0.010969241473175444,0.11050660941603004,1.1918646316981742,0.041648425924397894,0.05904890031427733,-526.2431,77.00257,29.15406,32.19,17.067036,14.571906,3.1901357,5.3936977,7.83597,1.6479248,2.7416723,1.3904042,0.22136846,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed22.wav,211.42979342487752,89.01175244695018,17.995803082640272,0.02436072647712578,0.00011784563311604045,0.009045413330450822,0.009845589589644918,0.09686310736535539,1.0980571519559998,0.03665482350409265,0.05254515672792069,-548.59033,69.63673,22.456848,34.374435,16.184898,17.06147,0.8096646,5.590286,9.843954,1.6024895,4.521456,0.22815937,-0.55886364,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed23.wav,175.4894622826667,27.50549294056017,19.718159010834423,0.021519578528456467,0.00012202144316499446,0.010531933725842395,0.01108966375055532,0.10179055537932911,1.1191780000486293,0.040614090563083106,0.05314644108640562,-521.1053,69.29677,29.689472,24.033947,15.100551,14.857268,7.5801096,6.9012637,7.2712336,4.12023,2.9322004,3.0086632,1.4678394,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed24.wav,178.7689997449842,23.752513977118944,18.912561421567066,0.02021058600590531,0.0001132960988409077,0.009040135931161349,0.010361768844095818,0.10480970488313737,1.1556928672789,0.034281573140449544,0.047649416926103506,-599.79474,68.17265,25.675459,22.03277,13.588174,14.603726,7.518563,8.727748,7.3874354,3.4999397,7.5497828,5.3048706,1.0286887,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed25.wav,210.45067430330164,66.4496223025973,19.560969224669776,0.020294991794819917,9.771821486245132e-05,0.007675919971878449,0.009555870234243377,0.07977915272353277,0.8945340988980809,0.029396169763943335,0.04172375930914007,-541.7821,62.496346,27.344584,27.506252,15.002262,11.429763,4.652002,5.0520067,8.530507,5.647581,3.206445,2.1028204,0.6380695,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed26.wav,196.18847340661668,50.45427830192209,17.68071584299585,0.026502786304524337,0.00013441662937493755,0.009511875592485834,0.012235492322953996,0.10484804835710898,1.1531258626945968,0.03415185114467527,0.05517164370662321,-495.24786,110.68885,28.430777,38.261124,11.927035,14.675829,-8.386379,-3.1425173,6.950381,-3.2120786,1.022711,1.2451327,-4.3018985,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed27.wav,190.50113683041076,46.899030446447725,19.413529807089915,0.02305200493895731,0.00012049380209547083,0.010718646708454791,0.011753188869823596,0.09075045195372147,1.0803616484517933,0.036154096483211245,0.05228712456311948,-580.2257,59.037815,25.457855,26.808695,15.765881,11.9369335,2.9490776,4.638254,7.344525,4.2576723,5.428576,3.589958,1.8391623,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed28.wav,163.54467787935718,26.895304287423404,19.00807223067942,0.022117147863914166,0.00013393322627575243,0.009088087715537254,0.009436161559278702,0.08606374504249809,0.9664472223376708,0.03605543143393825,0.04378699028481294,-575.55005,74.17971,21.43822,30.525017,16.267344,11.866185,-4.172957,6.208503,10.451389,6.1847935,10.031982,-1.2768768,2.2222023,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\B1NMIICNOO52M100220171134_trimmed29.wav,182.54065413665555,83.73859600898996,16.576631652369603,0.031352852776942934,0.0001760579392777614,0.012836522224756595,0.014016348544026827,0.1348357596733684,1.1705195765961334,0.062042144307459406,0.07389095347352065,-509.99026,119.16427,11.103451,65.71438,-8.68467,25.386292,-12.294078,-2.3439105,24.468325,-2.746212,4.561254,-1.9171871,-2.3483152,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\D1NMIICNOO52M100220171135_trimmed0.wav,160.91874882276684,25.28267797754465,18.395244743966625,0.024923747997940334,0.00015349920578950556,0.007896121635528329,0.009688172559003406,0.10300477942583348,1.1789390230293,0.02595280831065727,0.03843853269531803,-527.343,88.98627,14.138129,15.428549,5.8220525,15.727707,3.202964,11.586507,3.4424314,4.099186,24.994253,3.5520632,-3.642874,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\D2NMIICNOO52M100220171135_trimmed0.wav,162.64593158321966,21.563954679929605,19.05643327887633,0.019945036058458612,0.00012173081006078312,0.0071361795385741595,0.008404551140300965,0.0933891453079162,1.1761499732718914,0.026364066003890893,0.034679283438115695,-532.90204,89.295105,16.746735,25.375658,11.179997,16.953976,-5.351252,7.307545,7.176282,2.8346443,18.83099,0.43601346,-1.9931947,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed0.wav,162.7160098852334,41.50929642070524,18.6811861143957,0.02283593892810905,0.0001417063055837735,0.00818497384956933,0.009589294101281138,0.09849954885343239,1.04480557976667,0.031177050824855827,0.043066298771322425,-502.74152,47.968315,20.098637,20.976519,14.623766,13.631187,7.270681,9.857045,8.572709,5.5846424,9.066245,4.5191708,2.8391895,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed1.wav,156.97984064753794,11.817475050884603,22.77435697376705,0.015818937659916262,0.00010053850065718798,0.0066992252753789675,0.007163362116159885,0.08064743818767423,0.9084948611358024,0.025497772454122436,0.035279155448142044,-466.45404,62.35349,22.57647,20.37685,16.557665,14.178154,6.1243296,8.041551,6.3187604,4.4384856,4.9980865,2.2851932,1.9129962,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed2.wav,187.8534865716464,49.72160906822901,22.53923331452374,0.019492212563147635,0.00010303209874581827,0.004520276020637234,0.006226091592571462,0.06413054293818361,0.8361285201258546,0.016617014838624197,0.024514927086338185,-506.6272,50.081535,15.600262,27.378782,18.300823,7.855532,0.9078323,6.554993,4.1151853,3.0071433,5.2272806,1.306774,2.626595,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed3.wav,175.39565972612095,29.77882419834181,23.75221205473726,0.015357549689793292,8.730637866728409e-05,0.004880513064940079,0.006697276754334678,0.06149294391980945,0.7698769975657107,0.017249080096500738,0.02660684287828736,-477.6299,61.91492,22.93436,22.139463,15.887118,7.288789,-1.3075728,7.184522,2.0593367,-1.9982377,-0.44154644,-1.5704154,3.1560252,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed4.wav,176.22969026479555,50.728171296601964,19.23971029480772,0.02411582793439397,0.00013629960364123565,0.010658826220317346,0.01029923090870098,0.10379950610485963,1.0702881919396043,0.03127539334265954,0.04571389256084978,-522.49396,51.081905,23.566082,23.070683,20.300652,13.779979,7.089432,9.334256,8.194028,5.0840063,5.783794,5.2843738,4.1093144,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed5.wav,176.13938777055552,47.30598071472281,22.015505199806466,0.015269315419843115,8.818635953003394e-05,0.004964130383730451,0.006226820588236943,0.06411542910965955,0.7467028683677006,0.02108343814062928,0.03005483032441691,-485.09558,54.349457,21.558693,25.949293,14.23071,14.272045,3.717159,7.5838475,5.164951,0.49209058,6.359863,3.8533423,2.8182666,1
dataset2\test\peopleWithParkinson\Nicola M\trimmed\PR1NMIICNOO52M100220171146_trimmed6.wav,167.59374029415528,27.065285422347923,22.34356877290817,0.01638079200870084,9.72357888013329e-05,0.00502373448491607,0.006482973262510736,0.07735795542952617,0.8658376525059266,0.021511342446190986,0.03630613606442175,-502.9259,66.50462,22.28179,30.967745,23.401451,13.05108,3.287551,6.05396,6.908112,2.6356819,5.0481243,3.2546833,1.509515,1
